scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-05-05T09:55:29.587644,PGEN,"Precigen, Inc.",72,WATCH,4.31,1295.0,3.7,1,9.7,False,1.22,True,39.2,Gene / Cell Therapy,False,4,2,4.16,MEDIUM_CONVICTION,,0.0,True,True,False,-12.074931112078218,-0.8850071813434509,4.2,up,1,44.0,1,2026-05-13,True,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | C-Level Insider Buying (+10pts),Only 3.7Q runway — verify solvency before entering; Moderate insider selling (1.2% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +250% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:30.608199,PHAT,"Phathom Pharmaceuticals, Inc.",72,WATCH,12.29,976.0,17.5,0,175.1,False,0.01,False,100.7,Neuroscience / CNS,False,4,2,11.2,MEDIUM_CONVICTION,,0.0,True,False,True,-6.792864237008403,-1.2523071865239954,2.6,up,5,56.0,0,2026-08-06,False,False,,False,False,Takeda,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +456% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:31.910912,PRAX,"Praxis Precision Medicines, Inc.",72,WATCH,332,7019.0,8.4,7,0.0,False,0.0,True,64.0,Neuroscience / CNS,False,4,2,318.83,MEDIUM_CONVICTION,14.95,-2120.7,True,False,False,-20.703495567021193,-0.37141985275196243,5.5,up,13,44.0,0,2026-05-01,False,False,,False,False,Merck,,True,8708648,7.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($8.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +851% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:32.674275,PRLD,Prelude Therapeutics Incorporated,94.8,HIGH_CONVICTION,5.0047,279.0,5.4,0,12.1,False,0.0,True,59.8,ADC / Oncology Platform,False,4,2,5.23,HIGH_CONVICTION,3.72,-34.5,True,True,False,-1.4038781421858735,-1.1482567396914292,3.2,up,1,89.0,6,2026-05-05,False,True,Unknown,False,False,,,True,0,12.4,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+10pts) | C-Level Insider Buying (+10pts),ACTIVIST 13D: Unknown (2026-04-23 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:55:33.699482,PRTA,Prothena Corporation plc,72,WATCH,11.21,603.0,9.1,0,9.7,False,0.0,True,69.5,Neuroscience / CNS,False,4,1,11.06,WATCH,3.41,-228.7,True,True,False,-1.1180404003510431,-0.6389541868186271,4.9,up,2,33.0,1,2026-05-07,True,False,,False,False,Bms,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +159% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:34.264603,PTCT,"PTC Therapeutics, Inc.",72,WATCH,65.5,5431.0,38.7,3,1730.7,True,0.17,True,49.0,Rare Disease (ODD),False,4,2,65.06,MEDIUM_CONVICTION,,0.0,False,False,True,6.251304174101912,0.3738746628174066,15.6,up,7,67.0,0,2026-05-07,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +82% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:36.748801,RARE,Ultragenyx Pharmaceutical Inc.,80,MEDIUM_CONVICTION,24.8934,2447.0,7.2,9,673.0,False,0.11,True,106.9,Rare Disease (ODD),False,4,2,24.69,MEDIUM_CONVICTION,,0.0,True,True,False,-6.2196,-0.435313262815297,4.3,up,6,44.0,0,2026-05-05,False,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:37.712234,RCKT,"Rocket Pharmaceuticals, Inc.",72,WATCH,3.5852,391.0,4.4,0,0.0,False,0.03,True,39.5,Rare Disease (ODD),False,4,2,3.48,MEDIUM_CONVICTION,0.47,-656.3,True,False,True,-1.60491055340688,-0.7537851549357101,11.3,up,7,78.0,2,2026-05-14,True,False,,False,False,,,True,2500000,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+9pts),Change-of-control provisions in DEF 14A ($2.5M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +64% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:38.166840,RCUS,"Arcus Biosciences, Inc.",72,WATCH,26.45,2663.0,9.0,3,247.0,False,0.0,False,13.4,,False,4,2,25.5,MEDIUM_CONVICTION,,0.0,True,True,False,-7.272662686567164,-0.4251101321585903,15.2,up,6,78.0,3,2026-05-05,False,False,,False,False,Gilead,,True,1000000.0,4.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +275% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:39.271581,REPL,"Replimune Group, Inc.",72,WATCH,2.9188,241.0,3.7,2,0.0,False,0.02,True,379.6,ADC / Oncology Platform,False,4,2,2.57,MEDIUM_CONVICTION,0.33,-774.8,True,False,False,-2.955785983207574,-0.5307384739597808,7.2,up,1,44.0,0,2026-05-28,False,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Only 3.7Q runway — verify solvency before entering; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +95% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:40.004622,RGNX,REGENXBIO Inc.,80,MEDIUM_CONVICTION,9.3,480.0,4.3,2,170.4,False,0.01,False,176.9,Rare Disease (ODD),False,4,2,8.97,MEDIUM_CONVICTION,,0.0,True,False,False,-6.653958223144186,-0.42106720441342416,1.5,up,2,33.0,0,2026-05-11,True,False,,False,False,Abbvie,,True,550000,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($0.6M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:41.363258,RLAY,"Relay Therapeutics, Inc.",72,WATCH,12.86,2433.0,10.4,1,15.4,False,0.02,True,68.0,ADC / Oncology Platform,False,4,2,12.96,MEDIUM_CONVICTION,,0.0,False,False,False,-5.129898947977811,-0.5049689917567112,,up,6,89.0,1,2026-05-05,False,False,,False,False,Pfizer,,True,0,2.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +382% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:40.427907,RVNC,"Revance Therapeutics, Inc.",72,WATCH,3.65,381.0,4.5,0,234.0,False,0.0,False,469.3,Obesity / Metabolic,False,4,2,3.65,MEDIUM_CONVICTION,,0.0,True,True,False,-3.7322632875717816,-0.7917762269923316,4.2,up,1,57.0,0,2025-11-05,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +59% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:42.323882,RXRX,"Recursion Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,3.3986,1520.0,9.1,0,74.7,False,0.2,False,223.7,Autoimmune / Inflammation,False,4,2,3.46,MEDIUM_CONVICTION,,0.0,False,False,True,-2.0821574907576905,-0.48064558092790466,,down,4,44.0,2,2026-05-06,True,False,,False,False,Roche,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:42.959307,RYTM,"Rhythm Pharmaceuticals, Inc.",72,WATCH,93.17,6362.0,13.1,4,189.8,False,0.04,True,50.3,Obesity / Metabolic,False,4,2,81.36,MEDIUM_CONVICTION,,0.0,True,False,True,-41.05247501128526,-0.5010882102724962,8.6,up,5,40.0,2,,False,False,,False,False,,,True,600000,2.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($0.6M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +68% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:44.304862,RZLT,"Rezolute, Inc.",72,WATCH,3.345,320.0,7.0,2,0.0,False,0.05,True,89.2,Rare Disease (ODD),False,4,2,3.2,MEDIUM_CONVICTION,1.15,-190.9,True,False,True,-3.0860953557968016,-0.48653553376773645,1.9,up,3,33.0,0,2026-05-12,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +213% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:44.873896,SANA,"Sana Biotechnology, Inc.",72,WATCH,3.4659,925.0,4.5,0,0.0,False,0.01,True,150.2,Rare Disease (ODD),False,4,2,3.29,WATCH,,0.0,True,False,False,-5.822714917399893,-0.5408012415675924,,up,2,67.0,0,2026-05-14,True,False,,False,False,Takeda,collaboration and license,True,1500000,9.0,Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Exclusive/co-dev agreement with Takeda detected in 8-K; Change-of-control provisions in DEF 14A ($1.5M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +117% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:45.044496,SDGR,"Schrödinger, Inc.",100,HIGH_CONVICTION,12.93,966.0,10.1,0,255.9,False,0.18,True,39.2,Neuroscience / CNS,False,4,2,11.96,HIGH_CONVICTION,,0.0,True,True,False,-12.376195882206346,-0.3015633243952327,22.3,up,3,56.0,3,2026-05-05,False,False,,True,False,Lilly,exploring strategic,True,0,32.0,STRATEGIC ALTERNATIVES DISCLOSED (+30pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts),STRATEGIC ALTERNATIVES in 8-K — board hired a banker; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:55:46.250068,SIGA,"SIGA Technologies, Inc.",80,MEDIUM_CONVICTION,4.68,335.0,14.5,0,94.6,True,0.11,False,0,,False,4,2,4.6,MEDIUM_CONVICTION,8.74,46.5,True,True,False,11.668567962522445,0.08989360357367478,3.2,down,1,0,0,2026-07-30,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:47.154050,SMMT,Summit Therapeutics Inc.,76.5,WATCH,17.034,13208.0,5.4,4,0.0,False,0.0,False,11.5,Neuroscience / CNS,False,4,2,21.46,MEDIUM_CONVICTION,0.25,-6754.2,False,False,True,-11.97490555591584,-2.163466184172724,8.2,up,6,44.0,1,2026-08-10,False,False,,False,False,,,True,1000000,4.0,Deep Phase 3 Pipeline (+25pts) | Strategic Price Discount (+8pts) | Motivated Cash Position (+8pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-05-05T09:55:48.104910,SNDX,"Syndax Pharmaceuticals, Inc.",72,WATCH,19.53,1723.0,5.9,1,172.4,False,0.04,True,112.5,,False,4,2,21.43,MEDIUM_CONVICTION,14.66,-33.2,False,False,True,-8.073556382560177,-0.6659578307670547,6.3,up,5,78.0,1,2026-08-03,False,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +128% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:48.535656,SRPT,"Sarepta Therapeutics, Inc.",72,WATCH,21.59,2267.0,64.4,4,2198.2,False,0.02,True,17.1,Rare Disease (ODD),False,4,2,20.88,MEDIUM_CONVICTION,,0.0,True,False,False,-3.848017371094166,-0.29032900204757306,18.6,up,13,67.0,0,2026-05-06,True,False,,False,False,Roche,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +107% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:49.420216,STRO,"Sutro Biopharma, Inc.",72,WATCH,37.7628,321.0,4.4,0,102.5,False,0.05,True,32.4,Autoimmune / Inflammation,False,4,2,36.62,MEDIUM_CONVICTION,,0.0,True,True,False,-0.5722080024173393,-0.9851704128860336,,up,6,56.0,1,2026-05-14,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +464% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:50.009366,SUPN,"Supernus Pharmaceuticals, Inc.",72,WATCH,48.8169,2811.0,5.0,4,719.0,False,0.53,True,22.9,Neuroscience / CNS,False,4,2,48,MEDIUM_CONVICTION,116.68,58.2,False,False,False,66.2898853575261,-0.02576191054952827,7.0,flat,2,78.0,7,2026-05-05,False,False,,False,False,Biogen,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Moderate insider selling (0.5% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +67% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:52.372559,TARA,"Protara Therapeutics, Inc.",72,WATCH,5.515,213.0,10.6,1,0.0,False,0.06,False,117.6,Obesity / Metabolic,False,4,2,5.33,MEDIUM_CONVICTION,1.03,-435.4,True,True,False,-2.8357543983984295,-0.3231149666367991,4.1,up,3,78.0,0,2026-05-14,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +99% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:52.372206,TBPH,"Theravance Biopharma, Inc.",100,HIGH_CONVICTION,16.7931,865.0,50.2,1,107.5,False,0.38,False,60.8,Autoimmune / Inflammation,False,4,2,16.74,HIGH_CONVICTION,,0.0,True,True,False,-109.8335364118484,-0.023684942114271985,14.7,up,2,44.0,0,2026-05-14,True,False,,True,False,,strategic alternatives,True,0,32.0,STRATEGIC ALTERNATIVES DISCLOSED (+30pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts),STRATEGIC ALTERNATIVES in 8-K — board hired a banker; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:55:53.836840,TCMD,"Tactile Systems Technology, Inc.",72,WATCH,23.2266,528.0,221.2,0,329.5,True,0.27,False,69.0,,False,4,2,23.02,MEDIUM_CONVICTION,64.42,63.9,False,False,True,16.586615138355324,0.07549929677659684,10.4,up,1,78.0,0,2026-08-03,False,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +170% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:54.865832,TGTX,"TG Therapeutics, Inc.",80,MEDIUM_CONVICTION,35.135,5611.0,6.1,3,616.3,True,0.0,False,11.0,Autoimmune / Inflammation,False,4,2,33.78,MEDIUM_CONVICTION,,0.0,False,True,False,33.37029637067304,0.13544095407435391,9.2,up,3,44.0,0,2026-05-06,True,False,,False,False,,,True,16700000.0,10.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A ($16.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:55.542219,TVTX,"Travere Therapeutics, Inc.",72,WATCH,45.06,4162.0,6.6,4,490.7,False,0.44,True,14.3,Rare Disease (ODD),False,4,2,42.12,MEDIUM_CONVICTION,,0.0,True,True,True,164.03282810018905,-0.1392493162101418,8.7,up,4,33.0,0,2026-08-05,False,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +225% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:56.068212,VERA,"Vera Therapeutics, Inc.",72,WATCH,35.115,2518.0,10.8,1,0.0,False,0.1,True,121.0,,False,4,2,35.61,MEDIUM_CONVICTION,4.05,-767.0,False,False,False,-10.20304488750656,-0.46268620496928115,5.2,up,6,11.0,0,2026-05-05,False,False,,False,False,,exclusive license agreement,True,0,10.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +87% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:56.973856,VERV,"Verve Therapeutics, Inc.",72.1,WATCH,11.13,994.0,14.5,0,32.3,False,0.0,False,61.7,Gene / Cell Therapy,False,4,2,11.13,WATCH,,0.0,True,False,False,-1.6910536498623296,-0.3718502256372728,,down,5,90.0,9,,False,False,,False,False,Eli Lilly,merger agreement,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
